name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
HIV,prum,7,sh,1,0.802,0.901,0.9,0.232,0.733,0.724,0.646
HIV,prum,7,au,0.675,0.44,0.605,0.605,0.111,0.511,0.431,0.342
HA,andersen,8,sh,0.999,1,0.744,0.898,0.574,0.561,0.978,0.0931
HA,andersen,8,au,0.862,0.868,0.339,0.568,0.29,0.308,0.868,0.0103
NP,ruhfel,3,sh,0.999,1,0.756,0.98,0.413,0.294,0.979,0.26
NP,ruhfel,3,au,0.869,0.869,0.537,0.872,0.139,0.0983,0.873,0.116
HA,spiralia,19,sh,1,0.966,0.978,0.63,0.0101,0.725,0.969,0.551
HA,spiralia,19,au,0.939,0.789,0.798,0.236,0.00156,0.275,0.789,0.18
NP,salichos,20,sh,1,0.896,0.412,0.412,0.345,0.412,0.412,0.724
NP,salichos,20,au,0.758,0.757,0.283,0.278,0.305,0.288,0.287,0.474
HA,salichos,5,sh,1,0.785,0.997,0.944,0.813,0.0995,0.0994,0.942
HA,salichos,5,au,0.614,0.596,0.814,0.69,0.538,0.105,0.105,0.55
NP,ruhfel,14,sh,1,0.921,0.903,0.885,0.362,0.383,0.785,0.349
NP,ruhfel,14,au,0.665,0.563,0.588,0.536,0.118,0.13,0.523,0.0893
HA,opisthokonta,19,sh,1,0.932,0.756,0.756,0.177,0.266,0.756,0.482
HA,opisthokonta,19,au,0.744,0.753,0.535,0.528,0.114,0.0788,0.535,0.152
HA,prum,19,sh,1,0.849,0.87,0.706,0.429,0.45,0.918,0.236
HA,prum,19,au,0.726,0.197,0.582,0.35,0.144,0.166,0.584,0.031
HIV,dosreis,1,sh,1,0.978,0.88,0.611,0.274,0.7,0.976,0.398
HIV,dosreis,1,au,0.95,0.952,0.6,0.316,0.14,0.378,0.953,0.0856
LAC,spiralia,7,sh,1,0.963,0.747,0.421,0.751,0.0022,0.94,0.555
LAC,spiralia,7,au,0.734,0.701,0.161,0.0716,0.162,5.03e05,0.508,0.13
HA,dosreis,1,sh,0.967,1,0.763,0.593,0.763,0.42,0.762,0.419
HA,dosreis,1,au,0.844,0.842,0.372,0.361,0.372,0.267,0.477,0.132
HA,salichos,19,sh,1,0.681,0.905,0.413,0.679,0.68,0.891,0.526
HA,salichos,19,au,0.729,0.544,0.748,0.25,0.531,0.537,0.749,0.398
NP,spiralia,20,sh,1,0.94,0.726,0.998,0.29,0.818,0.96,0.458
NP,spiralia,20,au,0.825,0.71,0.571,0.84,0.105,0.448,0.843,0.201
HIV,rayfinned,12,sh,1,0.957,0.588,0.964,0.14,0.477,0.713,0.702
HIV,rayfinned,12,au,0.684,0.585,0.252,0.635,0.0484,0.108,0.471,0.307
NP,dosreis,15,sh,1,0.871,0.87,0.845,0.166,0.917,0.94,0.657
NP,dosreis,15,au,0.634,0.584,0.608,0.346,0.0706,0.477,0.678,0.209
NP,dosreis,9,sh,1,0.84,0.952,0.561,0.465,0.289,0.883,0.686
NP,dosreis,9,au,0.766,0.509,0.661,0.368,0.158,0.107,0.501,0.305
HIV,prum,18,sh,1,0.73,0.693,0.948,0.36,0.429,0.802,0.341
HIV,prum,18,au,0.782,0.3,0.248,0.706,0.0856,0.22,0.591,0.0533
HA,andersen,14,sh,1,0.744,0.935,0.637,0.426,0.821,0.913,0.203
HA,andersen,14,au,0.701,0.184,0.631,0.356,0.154,0.537,0.434,0.0283
NP,andersen,10,sh,0.991,1,0.687,0.554,0.553,0.816,0.875,0.0861
NP,andersen,10,au,0.566,0.539,0.422,0.231,0.00402,0.0777,0.544,0.0103
NP,spiralia,9,sh,1,0.864,0.906,0.907,0.0785,0.0527,0.32,0.668
NP,spiralia,9,au,0.813,0.564,0.558,0.564,0.0274,0.0304,0.164,0.211
LAC,opisthokonta,8,sh,1,0.779,0.474,0.624,0.075,0.321,0.862,0.788
LAC,opisthokonta,8,au,0.868,0.484,0.103,0.201,0.0229,0.0804,0.474,0.393
NP,prum,12,sh,0.877,1,0.89,0.928,0.472,0.56,0.646,0.156
NP,prum,12,au,0.582,0.753,0.404,0.579,0.206,0.271,0.355,0.0229
HIV,salichos,2,sh,1,0.541,0.995,0.976,0.855,0.501,0.961,0.967
HIV,salichos,2,au,0.497,0.537,0.621,0.694,0.606,0.463,0.667,0.722
NP,opisthokonta,3,sh,1,0.915,0.347,0.764,0.294,0.876,0.876,0.876
NP,opisthokonta,3,au,0.778,0.758,0.139,0.476,0.14,0.653,0.653,0.651
LAC,rayfinned,3,sh,1,0.913,0.77,0.635,0.42,0.15,0.775,0.237
LAC,rayfinned,3,au,0.735,0.64,0.566,0.262,0.11,0.0724,0.366,0.0301
LAC,salichos,10,sh,1,0.83,0.66,0.828,0.367,0.828,0.828,0.846
LAC,salichos,10,au,0.633,0.632,0.302,0.614,0.16,0.618,0.616,0.48
HIV,andersen,14,sh,0.983,0.938,0.952,0.941,0.786,0.458,1,0.122
HIV,andersen,14,au,0.875,0.873,0.876,0.873,0.275,0.317,0.876,0.0236
LAC,dosreis,1,sh,1,0.784,0.674,0.561,0.24,0.629,0.963,0.679
LAC,dosreis,1,au,0.768,0.266,0.406,0.323,0.0722,0.311,0.735,0.32
NP,opisthokonta,15,sh,1,0.882,0.529,0.878,0.313,0.161,0.528,0.601
NP,opisthokonta,15,au,0.83,0.573,0.294,0.526,0.193,0.0686,0.296,0.298
HA,opisthokonta,3,sh,1,0.918,0.449,0.72,0.0869,0.72,0.72,0.919
HA,opisthokonta,3,au,0.552,0.675,0.183,0.381,0.021,0.378,0.38,0.701
HIV,salichos,19,sh,1,0.833,0.979,0.989,0.0981,0.999,0.756,0.924
HIV,salichos,19,au,0.509,0.575,0.752,0.776,0.0665,0.61,0.577,0.572
LAC,opisthokonta,10,sh,1,0.975,0.91,0.554,0.103,0.45,0.755,0.585
LAC,opisthokonta,10,au,0.838,0.836,0.539,0.231,0.0239,0.119,0.329,0.401
NP,andersen,6,sh,1,0.913,0.975,0.857,0.455,0.504,0.975,0.0875
NP,andersen,6,au,0.777,0.526,0.783,0.638,0.0863,0.274,0.784,0.0117
HA,opisthokonta,10,sh,1,0.905,0.501,0.501,0.0427,0.227,0.501,0.841
HA,opisthokonta,10,au,0.692,0.671,0.191,0.191,0.00799,0.0721,0.193,0.43
HA,ruhfel,5,sh,0.983,1,0.834,0.503,0.42,0.544,0.834,0.573
HA,ruhfel,5,au,0.811,0.814,0.601,0.247,0.137,0.372,0.6,0.3
LAC,dosreis,12,sh,1,0.949,0.758,0.682,0.149,0.748,0.948,0.283
LAC,dosreis,12,au,0.719,0.594,0.526,0.163,0.0831,0.261,0.657,0.0298
NP,spiralia,14,sh,1,0.961,0.862,0.596,0.0317,0.636,0.91,0.934
NP,spiralia,14,au,0.718,0.721,0.418,0.167,0.00498,0.199,0.52,0.715
HA,prum,10,sh,1,0.853,0.854,0.736,0.359,0.736,0.942,0.301
HA,prum,10,au,0.787,0.504,0.505,0.562,0.221,0.56,0.788,0.203
NP,rayfinned,10,sh,1,0.883,0.972,0.604,0.0972,0.252,0.917,0.621
NP,rayfinned,10,au,0.715,0.611,0.715,0.154,0.0342,0.0505,0.595,0.176
HA,andersen,1,sh,1,0.826,0.815,0.814,0.32,0.752,0.753,0.539
HA,andersen,1,au,0.721,0.496,0.431,0.431,0.116,0.514,0.512,0.293
HA,spiralia,10,sh,1,0.962,0.676,0.697,0.129,0.276,0.697,0.774
HA,spiralia,10,au,0.894,0.9,0.338,0.31,0.0446,0.145,0.311,0.42
HA,andersen,20,sh,1,0.843,0.788,0.895,0.774,0.683,0.929,0.126
HA,andersen,20,au,0.527,0.539,0.352,0.53,0.382,0.385,0.514,0.0122
HA,dosreis,8,sh,1,0.955,0.842,0.441,0.318,0.621,0.985,0.479
HA,dosreis,8,au,0.816,0.762,0.421,0.228,0.144,0.295,0.832,0.214
HIV,dosreis,8,sh,1,0.958,0.883,0.465,0.351,0.648,0.886,0.668
HIV,dosreis,8,au,0.761,0.762,0.626,0.243,0.164,0.239,0.628,0.439
LAC,spiralia,19,sh,1,0.925,0.569,0.657,0.463,0.305,0.753,0.699
LAC,spiralia,19,au,0.81,0.64,0.326,0.252,0.211,0.0989,0.431,0.437
HA,prum,4,sh,1,0.93,0.888,0.888,0.459,0.391,0.932,0.205
HA,prum,4,au,0.606,0.629,0.527,0.527,0.193,0.185,0.602,0.0285
HA,rayfinned,17,sh,1,0.928,0.691,0.59,0.149,0.737,0.688,0.479
HA,rayfinned,17,au,0.758,0.636,0.479,0.265,0.0311,0.334,0.371,0.256
HIV,andersen,20,sh,1,0.939,0.738,0.979,0.4,0.921,0.958,0.164
HIV,andersen,20,au,0.909,0.743,0.374,0.825,0.227,0.0621,0.773,0.0564
HIV,spiralia,10,sh,1,0.749,0.753,0.997,0.0963,0.994,0.996,0.988
HIV,spiralia,10,au,0.521,0.624,0.582,0.586,0.0796,0.778,0.666,0.714
LAC,ruhfel,15,sh,1,0.923,0.954,0.668,0.392,0.361,0.909,0.0656
LAC,ruhfel,15,au,0.703,0.563,0.661,0.237,0.108,0.153,0.484,0.00214
HA,dosreis,12,sh,1,0.826,0.937,0.809,0.239,0.525,0.902,0.445
HA,dosreis,12,au,0.666,0.505,0.636,0.408,0.0603,0.115,0.498,0.251
LAC,prum,19,sh,1,0.853,0.938,0.737,0.365,0.669,0.94,0.162
LAC,prum,19,au,0.607,0.466,0.601,0.2,0.137,0.437,0.6,0.00786
LAC,andersen,1,sh,1,0.828,0.949,0.7,0.691,0.841,0.784,0.339
LAC,andersen,1,au,0.51,0.272,0.52,0.467,0.353,0.534,0.551,0.0826
HIV,dosreis,19,sh,1,0.819,0.819,0.819,0.185,0.781,0.819,0.622
HIV,dosreis,19,au,0.627,0.673,0.673,0.674,0.0461,0.272,0.674,0.322
HA,andersen,11,sh,1,0.937,0.936,0.812,0.534,0.547,0.746,0.28
HA,andersen,11,au,0.862,0.828,0.827,0.299,0.18,0.304,0.615,0.0501
HA,ruhfel,19,sh,1,0.852,0.93,0.972,0.283,0.171,0.767,0.377
HA,ruhfel,19,au,0.589,0.567,0.64,0.589,0.0365,0.0237,0.161,0.0674
HIV,ruhfel,19,sh,1,0.945,0.935,0.646,0.263,0.933,0.933,0.14
HIV,ruhfel,19,au,0.831,0.745,0.831,0.152,0.171,0.742,0.816,0.0512
NP,andersen,15,sh,0.988,1,0.975,0.787,0.427,0.72,0.94,0.19
NP,andersen,15,au,0.716,0.717,0.717,0.238,0.263,0.629,0.709,0.0126
HIV,rayfinned,17,sh,1,0.768,0.77,0.589,0.155,0.82,0.96,0.382
HIV,rayfinned,17,au,0.694,0.464,0.5,0.219,0.0455,0.256,0.659,0.0977
NP,dosreis,10,sh,1,0.935,0.794,0.624,0.671,0.279,0.71,0.491
NP,dosreis,10,au,0.751,0.753,0.706,0.241,0.313,0.147,0.458,0.216
HIV,spiralia,5,sh,1,0.761,0.738,0.738,0.187,0.0622,0.738,0.953
HIV,spiralia,5,au,0.565,0.553,0.525,0.519,0.0521,0.00888,0.508,0.616
NP,salichos,18,sh,1,0.998,0.889,0.676,0.102,0.675,0.676,0.676
NP,salichos,18,au,0.77,0.766,0.773,0.48,0.0573,0.481,0.479,0.478
LAC,dosreis,4,sh,1,1,0.946,0.975,0.299,0.463,0.968,0.396
LAC,dosreis,4,au,0.56,0.814,0.752,0.813,0.132,0.152,0.775,0.146
LAC,andersen,18,sh,1,0.912,0.912,0.635,0.773,0.832,0.837,0.139
LAC,andersen,18,au,0.458,0.432,0.431,0.179,0.439,0.352,0.392,0.000299
LAC,opisthokonta,15,sh,1,0.675,0.788,0.693,0.22,0.446,0.963,0.69
LAC,opisthokonta,15,au,0.769,0.446,0.423,0.376,0.131,0.0929,0.693,0.336
NP,andersen,3,sh,1,0.904,0.827,0.639,0.672,0.827,0.826,0.223
NP,andersen,3,au,0.653,0.507,0.478,0.344,0.413,0.479,0.535,0.0276
HA,opisthokonta,6,sh,1,0.961,0.63,0.956,0.399,0.114,1,0.999
HA,opisthokonta,6,au,0.64,0.801,0.25,0.8,0.0873,0.0395,0.703,0.897
NP,opisthokonta,10,sh,1,0.921,0.549,0.532,0.532,0.116,0.921,0.999
NP,opisthokonta,10,au,0.61,0.796,0.232,0.187,0.187,0.0243,0.79,0.901
NP,prum,17,sh,1,0.781,0.949,0.644,0.451,0.423,0.865,0.502
NP,prum,17,au,0.724,0.371,0.674,0.197,0.263,0.239,0.571,0.118
LAC,rayfinned,6,sh,1,0.894,0.666,0.83,0.14,0.349,0.705,0.273
LAC,rayfinned,6,au,0.73,0.605,0.28,0.534,0.0128,0.124,0.333,0.0344
LAC,salichos,15,sh,1,0.971,0.975,0.967,0.561,0.719,0.684,0.87
LAC,salichos,15,au,0.544,0.763,0.758,0.643,0.303,0.372,0.295,0.537
HIV,andersen,11,sh,0.964,0.859,0.725,1,0.447,0.589,0.725,0.246
HIV,andersen,11,au,0.763,0.498,0.552,0.762,0.135,0.203,0.552,0.0498
NP,opisthokonta,6,sh,1,0.754,0.372,0.372,0.372,0.372,0.372,0.372
NP,opisthokonta,6,au,0.548,0.556,0.378,0.377,0.378,0.379,0.377,0.379
HIV,salichos,7,sh,1,0.625,0.926,0.316,0.368,0.999,0.999,0.792
HIV,salichos,7,au,0.731,0.516,0.728,0.133,0.168,0.73,0.728,0.492
HA,prum,15,sh,1,0.889,0.647,0.586,0.585,0.635,0.937,0.274
HA,prum,15,au,0.827,0.495,0.493,0.37,0.271,0.302,0.496,0.153
LAC,dosreis,17,sh,1,0.811,0.745,0.801,0.282,0.554,0.898,0.341
LAC,dosreis,17,au,0.735,0.508,0.408,0.481,0.147,0.341,0.556,0.0884
NP,spiralia,11,sh,1,0.889,0.855,0.888,0.505,0.0869,0.855,0.446
NP,spiralia,11,au,0.953,0.588,0.322,0.447,0.108,0.0126,0.321,0.133
HA,opisthokonta,15,sh,1,0.733,0.995,0.401,0.256,0.991,0.994,0.894
HA,opisthokonta,15,au,0.74,0.55,0.739,0.334,0.181,0.744,0.741,0.741
HA,andersen,4,sh,1,0.897,0.86,0.898,0.305,0.568,0.701,0.173
HA,andersen,4,au,0.706,0.602,0.418,0.621,0.0605,0.357,0.296,0.0236
HA,spiralia,15,sh,1,0.966,0.985,0.343,0.133,0.784,0.732,0.674
HA,spiralia,15,au,0.961,0.954,0.961,0.13,0.0697,0.408,0.281,0.241
HA,salichos,9,sh,1,0.736,1,0.777,0.558,1,1,0.918
HA,salichos,9,au,0.782,0.501,0.623,0.491,0.46,0.696,0.728,0.439
NP,ruhfel,18,sh,1,0.931,0.77,0.607,0.601,0.139,0.377,0.245
NP,ruhfel,18,au,0.902,0.631,0.279,0.294,0.07,0.0263,0.0616,0.0929
NP,rayfinned,15,sh,1,0.876,0.654,0.423,0.103,0.162,0.54,0.176
NP,rayfinned,15,au,0.91,0.475,0.205,0.129,0.022,0.0479,0.131,0.0323
HA,dosreis,17,sh,1,0.792,0.83,0.596,0.263,0.392,0.781,0.937
HA,dosreis,17,au,0.881,0.455,0.48,0.271,0.102,0.195,0.532,0.368
HIV,spiralia,15,sh,1,0.612,0.568,0.822,0.796,0.534,0.567,0.93
HIV,spiralia,15,au,0.675,0.397,0.137,0.643,0.448,0.363,0.138,0.674
LAC,ruhfel,10,sh,1,0.853,0.827,0.642,0.513,0.311,0.853,0.101
LAC,ruhfel,10,au,0.82,0.413,0.496,0.335,0.262,0.154,0.491,0.0123
LAC,salichos,9,sh,1,0.912,0.993,0.154,0.464,0.803,0.875,0.988
LAC,salichos,9,au,0.834,0.647,0.696,0.078,0.29,0.521,0.624,0.826
LAC,andersen,4,sh,1,0.746,0.846,0.765,0.683,0.74,0.912,0.173
LAC,andersen,4,au,0.618,0.476,0.488,0.241,0.444,0.364,0.547,0.0524
HA,prum,1,sh,1,0.847,0.812,0.547,0.652,0.541,0.851,0.163
HA,prum,1,au,0.621,0.598,0.474,0.168,0.187,0.315,0.613,0.0163
LAC,rayfinned,18,sh,1,0.895,0.523,0.837,0.136,0.397,0.783,0.0108
LAC,rayfinned,18,au,0.733,0.597,0.172,0.304,0.0276,0.104,0.485,6.3e06
HA,rayfinned,12,sh,1,0.901,0.777,0.782,0.265,0.187,0.811,0.353
HA,rayfinned,12,au,0.808,0.646,0.351,0.336,0.0949,0.0497,0.33,0.109
NP,dosreis,14,sh,1,0.884,0.744,0.744,0.145,0.281,0.743,0.754
NP,dosreis,14,au,0.806,0.486,0.409,0.41,0.0641,0.109,0.539,0.306
HIV,rayfinned,13,sh,1,0.838,0.471,0.508,0.0801,0.425,0.862,0.684
HIV,rayfinned,13,au,0.809,0.568,0.255,0.155,0.0323,0.195,0.51,0.269
HA,salichos,18,sh,1,1,0.792,0.999,1,0.14,0.759,0.987
HA,salichos,18,au,0.543,0.759,0.621,0.8,0.747,0.0942,0.629,0.501
HIV,spiralia,1,sh,1,0.885,0.988,0.173,0.885,0.173,0.884,0.64
HIV,spiralia,1,au,0.879,0.675,0.685,0.06,0.664,0.0604,0.662,0.483
HIV,prum,19,sh,1,0.935,0.822,0.654,0.759,0.591,0.901,0.394
HIV,prum,19,au,0.603,0.582,0.468,0.241,0.424,0.299,0.559,0.0304
NP,dosreis,8,sh,1,0.942,0.728,0.621,0.276,0.878,0.811,0.217
NP,dosreis,8,au,0.711,0.794,0.26,0.39,0.0752,0.464,0.28,0.0571
HA,andersen,15,sh,0.983,1,0.93,0.505,0.385,0.875,0.875,0.124
HA,andersen,15,au,0.822,0.826,0.817,0.336,0.151,0.43,0.637,0.0522
LAC,opisthokonta,9,sh,1,0.954,0.341,0.338,0.279,0.301,0.837,0.519
LAC,opisthokonta,9,au,0.879,0.877,0.333,0.368,0.182,0.234,0.515,0.233
NP,spiralia,8,sh,1,0.972,0.759,0.358,0.135,0.199,0.707,0.898
NP,spiralia,8,au,0.865,0.865,0.306,0.118,0.0176,0.0807,0.244,0.586
NP,andersen,11,sh,1,0.787,0.952,0.914,0.368,0.814,0.865,0.388
NP,andersen,11,au,0.627,0.449,0.685,0.267,0.137,0.203,0.608,0.136
NP,prum,13,sh,0.897,1,0.893,0.893,0.511,0.416,0.893,0.164
NP,prum,13,au,0.569,0.693,0.602,0.602,0.0704,0.174,0.6,0.058
HIV,andersen,15,sh,1,0.876,0.7,0.664,0.735,0.526,0.843,0.278
HIV,andersen,15,au,0.77,0.425,0.385,0.247,0.218,0.328,0.608,0.0942
LAC,salichos,11,sh,1,0.812,0.329,0.323,0.267,0.329,0.329,0.691
LAC,salichos,11,au,0.669,0.575,0.361,0.24,0.142,0.361,0.36,0.429
LAC,rayfinned,2,sh,1,0.897,0.973,0.791,0.445,0.29,0.673,0.32
LAC,rayfinned,2,au,0.708,0.561,0.719,0.315,0.157,0.102,0.345,0.0649
NP,opisthokonta,2,sh,1,0.934,0.73,0.55,0.2,0.73,0.73,0.553
NP,opisthokonta,2,au,0.934,0.794,0.309,0.317,0.122,0.312,0.309,0.371
HIV,salichos,3,sh,1,0.976,0.158,0.158,0.85,0.418,0.418,0.841
HIV,salichos,3,au,0.785,0.784,0.127,0.125,0.684,0.252,0.252,0.655
LAC,ruhfel,20,sh,1,0.931,0.853,0.775,0.153,0.182,0.861,0.216
LAC,ruhfel,20,au,0.646,0.606,0.404,0.399,0.0382,0.0357,0.475,0.036
NP,andersen,7,sh,0.954,1,0.856,0.784,0.534,0.41,0.95,0.207
NP,andersen,7,au,0.614,0.613,0.646,0.302,0.0701,0.0941,0.622,0.0192
LAC,opisthokonta,11,sh,1,0.829,0.597,0.897,0.732,0.214,0.429,0.764
LAC,opisthokonta,11,au,0.72,0.451,0.317,0.683,0.348,0.0805,0.218,0.474
HIV,salichos,18,sh,1,0.789,0.987,0.738,0.253,0.253,0.999,0.253
HIV,salichos,18,au,0.824,0.618,0.676,0.579,0.26,0.26,0.657,0.262
HA,opisthokonta,2,sh,1,1,0.927,0.446,0.126,0.506,0.911,0.999
HA,opisthokonta,2,au,0.636,0.636,0.781,0.161,0.0907,0.173,0.763,0.709
NP,opisthokonta,14,sh,1,0.936,1,0.931,0.472,0.181,0.816,1
NP,opisthokonta,14,au,0.73,0.733,0.734,0.733,0.148,0.0935,0.644,0.732
HA,prum,11,sh,1,0.929,0.821,0.818,0.666,0.762,0.825,0.0753
HA,prum,11,au,0.568,0.628,0.517,0.389,0.344,0.394,0.415,0.00329
LAC,dosreis,13,sh,1,0.972,0.853,0.5,0.651,0.665,0.794,0.135
LAC,dosreis,13,au,0.764,0.768,0.534,0.324,0.243,0.294,0.5,0.0183
NP,spiralia,15,sh,1,0.967,0.909,0.257,0.909,0.387,0.909,0.573
NP,spiralia,15,au,0.771,0.773,0.744,0.135,0.743,0.117,0.746,0.239
NP,dosreis,20,sh,1,0.976,0.759,0.804,0.14,0.538,0.973,0.539
NP,dosreis,20,au,0.924,0.925,0.412,0.324,0.0344,0.295,0.924,0.206
HA,ruhfel,4,sh,1,0.955,0.934,0.777,0.255,0.317,0.934,0.286
HA,ruhfel,4,au,0.801,0.805,0.812,0.31,0.12,0.139,0.812,0.183
HA,opisthokonta,11,sh,1,0.92,0.637,0.788,0.322,0.307,0.93,1
HA,opisthokonta,11,au,0.738,0.749,0.317,0.625,0.0754,0.136,0.75,0.742
HA,spiralia,11,sh,1,0.962,0.913,0.525,0.525,0.352,0.515,0.493
HA,spiralia,11,au,0.736,0.748,0.615,0.532,0.458,0.126,0.221,0.295
NP,rayfinned,11,sh,1,0.855,0.91,0.822,0.0262,0.577,0.863,0.242
NP,rayfinned,11,au,0.686,0.596,0.537,0.273,0.00215,0.0914,0.497,0.0957
HA,dosreis,9,sh,1,0.928,0.814,0.814,0.425,0.63,0.814,0.683
HA,dosreis,9,au,0.673,0.674,0.655,0.654,0.239,0.295,0.653,0.39
HIV,dosreis,9,sh,1,0.805,0.977,0.428,0.506,0.855,0.837,0.489
HIV,dosreis,9,au,0.713,0.535,0.715,0.109,0.205,0.672,0.465,0.137
HA,prum,5,sh,1,0.908,0.907,0.562,0.684,0.574,0.816,0.193
HA,prum,5,au,0.718,0.508,0.508,0.356,0.27,0.332,0.508,0.00416
LAC,spiralia,18,sh,1,0.955,0.836,0.967,0.0438,0.0118,0.66,0.781
LAC,spiralia,18,au,0.833,0.536,0.212,0.738,0.00319,0.00143,0.129,0.209
HA,rayfinned,16,sh,1,0.75,0.492,0.324,0.176,0.218,0.435,0.21
HA,rayfinned,16,au,0.927,0.249,0.146,0.198,0.0951,0.0678,0.323,0.0713
HA,dosreis,13,sh,1,0.867,0.887,0.9,0.417,0.288,0.745,0.55
HA,dosreis,13,au,0.56,0.619,0.578,0.517,0.0913,0.0372,0.352,0.204
LAC,ruhfel,14,sh,1,0.794,0.921,0.861,0.577,0.13,0.976,0.0505
LAC,ruhfel,14,au,0.609,0.547,0.461,0.421,0.158,0.0106,0.66,0.00175
HIV,spiralia,11,sh,1,0.915,0.998,0.998,0.727,0.296,0.892,0.409
HIV,spiralia,11,au,0.869,0.868,0.868,0.868,0.341,0.123,0.867,0.398
NP,opisthokonta,20,sh,1,0.931,0.857,0.569,0.273,0.133,0.946,0.929
NP,opisthokonta,20,au,0.866,0.87,0.205,0.19,0.0773,0.0371,0.88,0.715
LAC,prum,18,sh,1,0.903,0.948,0.75,0.703,0.581,0.669,0.0289
LAC,prum,18,au,0.587,0.574,0.587,0.464,0.22,0.343,0.354,0.000428
HA,ruhfel,18,sh,1,0.885,0.672,0.681,0.532,0.416,0.796,0.377
HA,ruhfel,18,au,0.803,0.469,0.366,0.392,0.264,0.111,0.559,0.112
HA,andersen,10,sh,1,0.936,0.825,0.85,0.605,0.886,0.739,0.51
HA,andersen,10,au,0.591,0.59,0.241,0.542,0.376,0.554,0.476,0.212
HIV,dosreis,18,sh,1,0.67,0.686,0.551,0.664,0.507,0.732,0.87
HIV,dosreis,18,au,0.938,0.347,0.372,0.2,0.225,0.314,0.501,0.447
NP,andersen,14,sh,1,0.956,0.837,0.837,0.126,0.627,0.837,0.214
NP,andersen,14,au,0.82,0.819,0.453,0.454,0.0337,0.378,0.451,0.0573
HIV,ruhfel,18,sh,1,0.859,0.933,0.759,0.5,0.899,0.897,0.173
HIV,ruhfel,18,au,0.571,0.534,0.591,0.408,0.181,0.504,0.544,0.0426
HA,prum,20,sh,1,0.953,0.95,0.745,0.371,0.68,0.93,0.452
HA,prum,20,au,0.599,0.593,0.592,0.204,0.198,0.368,0.725,0.128
NP,dosreis,11,sh,1,0.839,0.467,0.565,0.544,0.222,0.709,0.698
NP,dosreis,11,au,0.755,0.585,0.257,0.276,0.221,0.118,0.431,0.448
HIV,rayfinned,16,sh,1,0.955,0.561,0.412,0.419,0.826,0.598,0.291
HIV,rayfinned,16,au,0.819,0.819,0.179,0.205,0.0831,0.608,0.435,0.152
HA,opisthokonta,20,sh,1,0.915,0.995,0.377,0.914,0.0639,0.377,0.742
HA,opisthokonta,20,au,0.621,0.686,0.742,0.217,0.675,0.0221,0.216,0.438
HA,spiralia,20,sh,1,0.953,0.998,0.98,0.306,0.312,0.948,0.651
HA,spiralia,20,au,0.956,0.956,0.956,0.956,0.179,0.134,0.957,0.162
NP,salichos,19,sh,1,0.602,0.311,0.311,0.269,0.311,0.311,0.89
NP,salichos,19,au,0.816,0.405,0.323,0.322,0.105,0.323,0.324,0.817
NP,rayfinned,20,sh,1,0.853,0.641,0.6,0.227,0.124,0.6,0.39
NP,rayfinned,20,au,0.726,0.632,0.366,0.277,0.0834,0.0304,0.276,0.146
HIV,spiralia,4,sh,1,0.855,0.66,0.66,0.183,0.109,0.66,0.66
HIV,spiralia,4,au,0.646,0.613,0.572,0.571,0.124,0.021,0.571,0.571
LAC,dosreis,5,sh,1,0.804,0.797,0.729,0.296,0.516,0.797,0.516
LAC,dosreis,5,au,0.773,0.352,0.507,0.409,0.0776,0.282,0.532,0.23
HIV,spiralia,20,sh,1,0.941,0.726,0.451,0.23,0.754,0.726,0.792
HIV,spiralia,20,au,0.897,0.668,0.408,0.119,0.146,0.431,0.41,0.372
NP,opisthokonta,11,sh,1,0.893,0.54,0.54,0.0755,0.541,0.541,0.881
NP,opisthokonta,11,au,0.485,0.807,0.104,0.103,0.029,0.103,0.103,0.814
HA,opisthokonta,7,sh,1,0.877,0.861,0.445,0.431,0.168,0.861,0.876
HA,opisthokonta,7,au,0.843,0.633,0.52,0.212,0.134,0.032,0.181,0.626
NP,andersen,2,sh,1,0.961,0.947,0.744,0.384,0.548,0.858,0.382
NP,andersen,2,au,0.847,0.847,0.846,0.525,0.19,0.314,0.46,0.17
LAC,opisthokonta,14,sh,1,0.888,0.359,0.278,0.24,0.148,0.647,0.722
LAC,opisthokonta,14,au,0.897,0.623,0.255,0.12,0.112,0.0609,0.211,0.279
LAC,andersen,19,sh,1,0.832,0.843,0.668,0.3,0.881,0.881,0.0651
LAC,andersen,19,au,0.775,0.507,0.505,0.326,0.0937,0.427,0.429,0.00639
NP,prum,16,sh,1,0.932,0.868,0.896,0.785,0.407,0.871,0.0815
NP,prum,16,au,0.691,0.581,0.429,0.601,0.196,0.186,0.688,0.0103
HIV,salichos,6,sh,1,0.908,1,0.999,0.0761,0.489,0.922,0.927
HIV,salichos,6,au,0.532,0.693,0.85,0.468,0.0331,0.213,0.726,0.725
NP,opisthokonta,7,sh,1,0.914,0.455,0.399,0.111,0.809,0.454,0.929
NP,opisthokonta,7,au,0.575,0.697,0.237,0.0735,0.0313,0.651,0.238,0.689
HIV,andersen,10,sh,1,0.81,0.973,0.68,0.375,0.951,0.989,0.0967
HIV,andersen,10,au,0.776,0.556,0.779,0.289,0.203,0.78,0.779,0.0238
LAC,salichos,14,sh,1,0.932,0.987,0.468,0.271,0.467,0.823,0.901
LAC,salichos,14,au,0.759,0.767,0.768,0.207,0.153,0.251,0.616,0.765
