name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
1R6M,spiralia,11,sh,0.928,1,0.837,0.866,0.777,0.535,0.835,0.0547
1R6M,spiralia,11,au,0.609,0.582,0.486,0.455,0.336,0.26,0.457,0.000933
1R6M,spiralia,12,sh,1,0.769,0.548,0.463,0.63,0.584,0.811,0.296
1R6M,spiralia,12,au,0.77,0.377,0.257,0.288,0.443,0.204,0.449,0.0132
1R6M,spiralia,13,sh,1,0.639,0.639,0.815,0.549,0.923,0.77,0.0434
1R6M,spiralia,13,au,0.689,0.327,0.326,0.426,0.276,0.581,0.403,0.0101
1R6M,spiralia,14,sh,1,0.628,0.673,0.408,0.5,0.695,0.883,0.149
1R6M,spiralia,14,au,0.805,0.33,0.409,0.142,0.175,0.347,0.558,0.0116
1R6M,spiralia,15,sh,0.904,0.714,1,0.662,0.586,0.61,0.855,0.101
1R6M,spiralia,15,au,0.542,0.396,0.679,0.349,0.257,0.207,0.583,0.00384
1R6M,spiralia,16,sh,1,0.542,0.805,0.672,0.592,0.65,0.728,0.115
1R6M,spiralia,16,au,0.821,0.21,0.501,0.341,0.269,0.33,0.269,0.0302
1R6M,spiralia,17,sh,1,0.923,0.804,0.841,0.443,0.586,0.803,0.14
1R6M,spiralia,17,au,0.696,0.67,0.356,0.444,0.228,0.284,0.412,0.0301
1R6M,spiralia,18,sh,1,0.919,0.757,0.563,0.464,0.586,0.82,0.185
1R6M,spiralia,18,au,0.706,0.671,0.366,0.265,0.226,0.19,0.473,0.023
1R6M,spiralia,19,sh,1,0.766,0.936,0.571,0.365,0.631,0.898,0.16
1R6M,spiralia,19,au,0.813,0.299,0.595,0.357,0.157,0.378,0.607,0.0688
1R6M,spiralia,1,sh,1,0.805,0.93,0.829,0.495,0.745,0.714,0.0986
1R6M,spiralia,1,au,0.715,0.467,0.53,0.496,0.171,0.345,0.34,0.000329
1R6M,spiralia,20,sh,1,0.95,0.828,0.864,0.239,0.529,0.72,0.143
1R6M,spiralia,20,au,0.654,0.66,0.524,0.436,0.0802,0.214,0.308,0.00209
1R6M,spiralia,2,sh,0.901,1,0.808,0.755,0.758,0.722,0.723,0.0786
1R6M,spiralia,2,au,0.585,0.612,0.391,0.423,0.419,0.199,0.39,1.85e06
1R6M,spiralia,3,sh,1,0.821,0.878,0.82,0.527,0.482,0.713,0.277
1R6M,spiralia,3,au,0.771,0.495,0.492,0.49,0.258,0.267,0.352,0.0907
1R6M,spiralia,4,sh,0.965,1,0.832,0.872,0.46,0.656,0.862,0.16
1R6M,spiralia,4,au,0.634,0.6,0.462,0.554,0.16,0.243,0.522,0.0477
1R6M,spiralia,5,sh,1,0.78,0.817,0.85,0.744,0.822,0.604,0.11
1R6M,spiralia,5,au,0.668,0.427,0.437,0.52,0.374,0.47,0.324,0.0332
1R6M,spiralia,6,sh,1,0.951,0.713,0.68,0.375,0.71,0.701,0.239
1R6M,spiralia,6,au,0.829,0.828,0.403,0.321,0.256,0.313,0.44,0.0816
1R6M,spiralia,7,sh,1,0.821,0.852,0.658,0.372,0.753,0.857,0.274
1R6M,spiralia,7,au,0.706,0.523,0.496,0.358,0.147,0.322,0.533,0.0439
1R6M,spiralia,8,sh,1,0.714,0.835,0.895,0.451,0.863,0.934,0.107
1R6M,spiralia,8,au,0.628,0.417,0.365,0.623,0.178,0.434,0.514,0.0245
1R6M,spiralia,9,sh,1,0.779,0.811,0.787,0.533,0.88,0.694,0.0594
1R6M,spiralia,9,au,0.684,0.392,0.439,0.349,0.275,0.638,0.317,0.00943
1RII,andersen,10,sh,0.926,1,0.8,0.934,0.707,0.641,0.828,0.211
1RII,andersen,10,au,0.583,0.651,0.503,0.592,0.303,0.36,0.351,0.042
1RII,andersen,11,sh,0.839,1,0.904,0.819,0.66,0.784,0.819,0.109
1RII,andersen,11,au,0.341,0.694,0.402,0.348,0.396,0.395,0.349,0.00976
1RII,andersen,12,sh,1,0.898,0.898,0.898,0.763,0.9,0.67,0.057
1RII,andersen,12,au,0.486,0.316,0.316,0.316,0.386,0.0833,0.434,5.48e05
1RII,andersen,13,sh,1,0.768,0.966,0.966,0.53,0.587,0.844,0.104
1RII,andersen,13,au,0.587,0.491,0.498,0.499,0.189,0.382,0.436,1.57e05
1RII,andersen,14,sh,0.941,1,0.801,0.801,0.865,0.781,0.838,0.0733
1RII,andersen,14,au,0.409,0.41,0.321,0.322,0.401,0.476,0.506,0.00235
1RII,andersen,15,sh,1,0.838,0.88,0.892,0.675,0.814,0.785,0.271
1RII,andersen,15,au,0.398,0.399,0.407,0.361,0.337,0.361,0.43,0.0584
1RII,andersen,16,sh,1,0.851,0.851,0.869,0.884,0.782,0.873,0.0723
1RII,andersen,16,au,0.455,0.27,0.268,0.317,0.456,0.273,0.383,0.00173
1RII,andersen,17,sh,1,0.737,0.902,0.902,0.747,0.901,0.902,0.125
1RII,andersen,17,au,0.334,0.357,0.22,0.219,0.381,0.219,0.219,0.00316
1RII,andersen,18,sh,0.642,1,0.827,0.624,0.626,0.628,0.959,0.0048
1RII,andersen,18,au,0.0326,0.827,0.56,0.0332,0.0326,0.0331,0.661,7.31e08
1RII,andersen,19,sh,1,0.791,0.787,0.791,0.457,0.791,0.758,0.442
1RII,andersen,19,au,0.521,0.43,0.519,0.428,0.203,0.429,0.486,0.131
1RII,andersen,1,sh,0.905,0.658,0.872,0.842,1,0.807,0.815,0.391
1RII,andersen,1,au,0.32,0.383,0.261,0.502,0.892,0.493,0.288,0.0573
1RII,andersen,20,sh,1,0.844,0.938,0.799,0.82,0.858,0.804,0.111
1RII,andersen,20,au,0.282,0.331,0.371,0.362,0.494,0.341,0.418,0.000127
1RII,andersen,2,sh,1,0.987,0.699,0.72,0.882,0.612,0.851,0.04
1RII,andersen,2,au,0.666,0.665,0.00157,0.421,0.34,0.237,0.175,0.00666
1RII,andersen,3,sh,1,0.783,0.958,0.831,0.649,0.755,0.839,0.221
1RII,andersen,3,au,0.476,0.455,0.369,0.00996,0.318,0.11,0.428,0.0202
1RII,andersen,4,sh,1,0.934,0.926,0.879,0.781,0.867,0.84,0.0321
1RII,andersen,4,au,0.525,0.443,0.48,0.25,0.349,0.511,0.432,6.85e05
1RII,andersen,5,sh,0.949,0.749,0.75,0.909,0.505,0.977,1,0.0052
1RII,andersen,5,au,0.592,0.11,0.11,0.131,0.257,0.793,0.843,1.08e06
1RII,andersen,6,sh,1,0.86,0.861,0.835,0.867,0.783,0.899,0.0866
1RII,andersen,6,au,0.534,0.493,0.413,0.327,0.416,0.393,0.425,0.0111
1RII,andersen,7,sh,1,0.842,0.906,0.737,0.855,0.853,0.842,0.044
1RII,andersen,7,au,0.461,0.441,0.338,0.32,0.477,0.466,0.439,0.000643
1RII,andersen,8,sh,1,0.79,0.874,0.589,0.683,0.821,0.888,0.127
1RII,andersen,8,au,0.676,0.528,0.329,0.342,0.348,0.439,0.449,0.0503
1RII,andersen,9,sh,0.855,0.826,0.796,0.684,0.747,0.796,1,0.0929
1RII,andersen,9,au,0.308,0.358,0.346,0.0895,0.364,0.314,0.36,0.00107
1RII,dosreis,10,sh,1,0.788,0.839,0.844,0.798,0.783,0.782,0.102
1RII,dosreis,10,au,0.623,0.366,0.512,0.545,0.466,0.411,0.384,0.00201
1RII,dosreis,11,sh,1,0.752,0.745,0.875,0.744,0.885,0.71,0.0266
1RII,dosreis,11,au,0.65,0.395,0.48,0.407,0.499,0.481,0.42,0.00287
1RII,dosreis,12,sh,1,0.864,0.915,0.808,0.791,0.693,0.932,0.0717
1RII,dosreis,12,au,0.603,0.529,0.457,0.42,0.359,0.398,0.454,0.00246
1RII,dosreis,13,sh,1,0.728,0.664,0.887,0.659,0.71,0.827,0.0561
1RII,dosreis,13,au,0.72,0.309,0.371,0.487,0.331,0.455,0.43,0.000149
1RII,dosreis,14,sh,1,0.863,0.929,0.874,0.708,0.658,0.931,0.0743
1RII,dosreis,14,au,0.607,0.47,0.641,0.537,0.413,0.337,0.38,0.00169
1RII,dosreis,15,sh,1,0.872,0.714,0.591,0.567,0.683,0.934,0.0669
1RII,dosreis,15,au,0.637,0.553,0.36,0.302,0.289,0.387,0.585,0.0103
1RII,dosreis,16,sh,1,0.902,0.826,0.846,0.591,0.755,0.826,0.0194
1RII,dosreis,16,au,0.59,0.56,0.443,0.513,0.278,0.437,0.375,2.92e05
1RII,dosreis,17,sh,1,0.746,0.972,0.771,0.762,0.674,0.767,0.128
1RII,dosreis,17,au,0.617,0.384,0.637,0.273,0.526,0.377,0.4,0.0256
1RII,dosreis,18,sh,0.835,1,0.781,0.82,0.72,0.785,0.804,0.0195
1RII,dosreis,18,au,0.466,0.632,0.495,0.414,0.285,0.362,0.455,3.5e05
1RII,dosreis,19,sh,1,0.854,0.855,0.869,0.64,0.663,0.92,0.0626
1RII,dosreis,19,au,0.594,0.265,0.527,0.517,0.322,0.351,0.503,0.00888
1RII,dosreis,1,sh,0.931,0.868,1,0.875,0.737,0.753,0.785,0.155
1RII,dosreis,1,au,0.496,0.461,0.627,0.57,0.32,0.394,0.408,0.0317
1RII,dosreis,20,sh,0.92,1,0.887,0.79,0.877,0.694,0.639,0.0271
1RII,dosreis,20,au,0.556,0.605,0.516,0.381,0.52,0.353,0.351,6.52e07
1RII,dosreis,2,sh,0.961,1,0.853,0.72,0.635,0.844,0.822,0.0761
1RII,dosreis,2,au,0.606,0.622,0.476,0.4,0.235,0.486,0.412,0.00531
1RII,dosreis,3,sh,1,0.681,0.919,0.903,0.592,0.63,0.936,0.0727
1RII,dosreis,3,au,0.57,0.452,0.432,0.477,0.00125,0.3,0.538,0.00182
1RII,dosreis,4,sh,1,0.935,0.8,0.96,0.676,0.846,0.914,0.0261
1RII,dosreis,4,au,0.61,0.521,0.494,0.425,0.395,0.359,0.429,1.94e06
1RII,dosreis,5,sh,1,0.914,0.862,0.791,0.45,0.85,0.905,0.0626
1RII,dosreis,5,au,0.583,0.45,0.45,0.422,0.205,0.544,0.477,0.0079
1RII,dosreis,6,sh,1,0.895,0.896,0.895,0.607,0.73,0.896,0.0628
1RII,dosreis,6,au,0.646,0.6,0.603,0.601,0.324,0.473,0.326,0.00313
1RII,dosreis,7,sh,1,0.892,0.853,0.88,0.767,0.645,0.774,0.088
1RII,dosreis,7,au,0.586,0.599,0.439,0.486,0.402,0.363,0.389,0.00982
1RII,dosreis,8,sh,1,0.88,0.917,0.775,0.668,0.801,0.84,0.0113
1RII,dosreis,8,au,0.578,0.531,0.53,0.4,0.27,0.426,0.472,0.000207
1RII,dosreis,9,sh,1,0.872,0.95,0.899,0.69,0.782,0.92,0.0777
1RII,dosreis,9,au,0.568,0.458,0.564,0.449,0.432,0.306,0.406,0.0102
1RII,opisthokonta,10,sh,1,0.89,0.795,0.884,0.419,0.911,0.74,0.218
1RII,opisthokonta,10,au,0.718,0.511,0.448,0.558,0.245,0.559,0.348,0.0447
1RII,opisthokonta,11,sh,1,0.89,0.954,0.717,0.478,0.72,0.875,0.254
1RII,opisthokonta,11,au,0.702,0.584,0.556,0.51,0.275,0.2,0.323,0.0524
1RII,opisthokonta,12,sh,1,0.801,0.852,0.852,0.888,0.701,0.752,0.188
1RII,opisthokonta,12,au,0.586,0.476,0.461,0.462,0.571,0.379,0.358,0.0621
1RII,opisthokonta,13,sh,0.909,0.737,0.855,0.957,0.597,0.725,1,0.141
1RII,opisthokonta,13,au,0.588,0.409,0.434,0.578,0.319,0.348,0.653,0.0326
1RII,opisthokonta,14,sh,1,0.849,0.829,0.92,0.547,0.789,0.786,0.322
1RII,opisthokonta,14,au,0.643,0.534,0.5,0.588,0.277,0.423,0.376,0.0918
1RII,opisthokonta,15,sh,1,0.9,0.813,0.86,0.791,0.753,0.858,0.146
1RII,opisthokonta,15,au,0.565,0.534,0.504,0.353,0.425,0.448,0.253,0.0187
1RII,opisthokonta,16,sh,1,0.854,0.903,0.815,0.563,0.832,0.796,0.211
1RII,opisthokonta,16,au,0.641,0.482,0.452,0.436,0.371,0.479,0.397,0.0225
1RII,opisthokonta,17,sh,1,0.887,0.91,0.789,0.506,0.749,0.811,0.0812
1RII,opisthokonta,17,au,0.663,0.533,0.526,0.42,0.218,0.31,0.436,0.00575
1RII,opisthokonta,18,sh,1,0.912,0.827,0.703,0.939,0.836,0.714,0.161
1RII,opisthokonta,18,au,0.591,0.532,0.403,0.428,0.544,0.491,0.317,0.031
1RII,opisthokonta,19,sh,1,0.778,0.9,0.863,0.527,0.828,0.669,0.164
1RII,opisthokonta,19,au,0.674,0.521,0.569,0.303,0.298,0.358,0.372,0.00414
1RII,opisthokonta,1,sh,1,0.903,0.847,0.753,0.661,0.681,0.927,0.123
1RII,opisthokonta,1,au,0.604,0.518,0.552,0.404,0.382,0.321,0.523,0.00448
1RII,opisthokonta,20,sh,0.989,0.835,0.83,0.9,0.461,0.515,1,0.368
1RII,opisthokonta,20,au,0.685,0.692,0.551,0.687,0.258,0.342,0.687,0.132
1RII,opisthokonta,2,sh,1,0.847,0.758,0.857,0.626,0.666,0.89,0.0669
1RII,opisthokonta,2,au,0.612,0.486,0.423,0.542,0.0888,0.329,0.467,0.0054
1RII,opisthokonta,3,sh,1,0.86,0.769,0.742,0.476,0.858,0.867,0.193
1RII,opisthokonta,3,au,0.657,0.49,0.62,0.368,0.244,0.493,0.416,0.0302
1RII,opisthokonta,4,sh,0.949,1,0.836,0.834,0.452,0.564,0.882,0.259
1RII,opisthokonta,4,au,0.616,0.617,0.556,0.53,0.203,0.279,0.549,0.038
1RII,opisthokonta,5,sh,1,0.953,0.523,0.737,0.545,0.722,0.835,0.169
1RII,opisthokonta,5,au,0.735,0.582,0.323,0.472,0.215,0.341,0.474,0.0167
1RII,opisthokonta,6,sh,1,0.889,0.752,0.678,0.415,0.684,0.81,0.197
1RII,opisthokonta,6,au,0.707,0.498,0.435,0.446,0.201,0.349,0.486,0.0422
1RII,opisthokonta,7,sh,1,0.829,0.763,0.867,0.438,0.661,0.802,0.224
1RII,opisthokonta,7,au,0.662,0.515,0.445,0.556,0.268,0.286,0.393,0.00959
1RII,opisthokonta,8,sh,1,0.928,0.808,0.616,0.607,0.802,0.834,0.276
1RII,opisthokonta,8,au,0.729,0.49,0.395,0.398,0.288,0.389,0.584,0.0563
1RII,opisthokonta,9,sh,1,0.872,0.872,0.895,0.325,0.692,0.939,0.341
1RII,opisthokonta,9,au,0.536,0.554,0.553,0.613,0.196,0.396,0.487,0.0139
1RII,prum,10,sh,1,0.856,0.862,0.914,0.768,0.842,0.804,0.0875
1RII,prum,10,au,0.583,0.428,0.532,0.408,0.378,0.452,0.39,0.00651
1RII,prum,11,sh,0.927,1,0.856,0.814,0.917,0.774,0.77,0.0318
1RII,prum,11,au,0.471,0.554,0.494,0.501,0.465,0.3,0.406,2.73e10
1RII,prum,12,sh,1,0.882,0.808,0.783,0.67,0.69,0.89,0.0276
1RII,prum,12,au,0.595,0.413,0.476,0.421,0.245,0.419,0.541,4.87e100
1RII,prum,13,sh,1,0.908,0.686,0.892,0.853,0.866,0.943,0.0489
1RII,prum,13,au,0.408,0.36,0.415,0.475,0.437,0.472,0.494,0.000766
1RII,prum,14,sh,1,0.882,0.882,0.814,0.94,0.91,0.853,0.0535
1RII,prum,14,au,0.474,0.478,0.478,0.429,0.532,0.431,0.426,0.00239
1RII,prum,15,sh,1,0.951,0.783,0.917,0.728,0.852,0.787,0.536
1RII,prum,15,au,0.52,0.566,0.523,0.288,0.455,0.46,0.417,0.167
1RII,prum,16,sh,1,0.852,0.952,0.829,0.892,0.73,0.814,0.0763
1RII,prum,16,au,0.52,0.446,0.393,0.436,0.407,0.412,0.485,0.00204
1RII,prum,17,sh,0.839,1,0.815,0.815,0.8,0.74,0.806,0.0772
1RII,prum,17,au,0.612,0.614,0.478,0.402,0.403,0.372,0.501,0.0319
1RII,prum,18,sh,1,0.839,0.769,0.932,0.681,0.806,0.864,0.116
1RII,prum,18,au,0.582,0.454,0.435,0.507,0.392,0.377,0.442,0.00226
1RII,prum,19,sh,1,0.779,0.92,0.878,0.728,0.84,0.909,0.0378
1RII,prum,19,au,0.548,0.421,0.371,0.467,0.506,0.352,0.378,0.000121
1RII,prum,1,sh,1,0.833,0.89,0.88,0.802,0.813,0.902,0.0397
1RII,prum,1,au,0.549,0.441,0.485,0.49,0.424,0.387,0.486,0.00109
1RII,prum,20,sh,1,0.896,0.825,0.856,0.818,0.792,0.691,0.0516
1RII,prum,20,au,0.542,0.479,0.377,0.384,0.532,0.455,0.404,0.000787
1RII,prum,2,sh,0.932,1,0.913,0.918,0.809,0.804,0.772,0.0163
1RII,prum,2,au,0.352,0.57,0.162,0.518,0.449,0.301,0.466,1.04e05
1RII,prum,3,sh,1,0.877,0.915,0.807,0.761,0.601,0.903,0.0358
1RII,prum,3,au,0.658,0.411,0.539,0.425,0.443,0.253,0.497,0.00162
1RII,prum,4,sh,1,0.925,0.858,0.913,0.938,0.818,0.726,0.107
1RII,prum,4,au,0.498,0.397,0.383,0.467,0.455,0.441,0.336,0.0105
1RII,prum,5,sh,1,0.891,0.938,0.785,0.914,0.76,0.869,0.103
1RII,prum,5,au,0.417,0.381,0.832,0.45,0.108,0.183,0.203,0.000237
1RII,prum,6,sh,1,0.858,0.858,0.841,0.807,0.851,0.964,0.0154
1RII,prum,6,au,0.523,0.468,0.438,0.469,0.427,0.45,0.496,1.44e06
1RII,prum,7,sh,0.935,1,0.884,0.954,0.664,0.718,0.828,0.0157
1RII,prum,7,au,0.499,0.496,0.458,0.228,0.328,0.424,0.395,1.83e55
1RII,prum,8,sh,0.924,0.834,0.966,1,0.595,0.819,0.963,0.0542
1RII,prum,8,au,0.516,0.555,0.583,0.584,0.259,0.575,0.585,0.00105
1RII,prum,9,sh,0.881,1,0.862,0.836,0.833,0.874,0.771,0.22
1RII,prum,9,au,0.529,0.51,0.498,0.485,0.346,0.464,0.41,0.0437
1RII,rayfinned,10,sh,0.898,0.826,1,0.955,0.739,0.686,0.792,0.0421
1RII,rayfinned,10,au,0.543,0.466,0.615,0.583,0.311,0.319,0.392,0.000309
1RII,rayfinned,11,sh,1,0.871,0.764,0.718,0.568,0.741,0.77,0.021
1RII,rayfinned,11,au,0.676,0.565,0.362,0.373,0.217,0.372,0.397,0.000258
1RII,rayfinned,12,sh,1,0.946,0.928,0.678,0.535,0.713,0.872,0.089
1RII,rayfinned,12,au,0.608,0.564,0.601,0.28,0.208,0.309,0.552,0.008
1RII,rayfinned,13,sh,1,0.765,0.782,0.643,0.418,0.631,0.745,0.0078
1RII,rayfinned,13,au,0.817,0.416,0.434,0.281,0.146,0.274,0.309,0.000978
1RII,rayfinned,14,sh,0.848,0.823,1,0.811,0.707,0.734,0.696,0.0242
1RII,rayfinned,14,au,0.562,0.45,0.658,0.405,0.204,0.215,0.344,0.00207
1RII,rayfinned,15,sh,0.972,0.949,0.931,1,0.854,0.645,0.768,0.0244
1RII,rayfinned,15,au,0.472,0.551,0.45,0.57,0.507,0.318,0.426,0.00163
1RII,rayfinned,16,sh,1,0.856,0.808,0.84,0.6,0.766,0.896,0.0682
1RII,rayfinned,16,au,0.679,0.388,0.441,0.468,0.254,0.189,0.516,0.000451
1RII,rayfinned,17,sh,0.914,1,0.9,0.802,0.604,0.79,0.893,0.0938
1RII,rayfinned,17,au,0.507,0.57,0.558,0.386,0.276,0.313,0.53,0.0053
1RII,rayfinned,18,sh,1,0.904,0.57,0.929,0.716,0.918,0.828,0.0042
1RII,rayfinned,18,au,0.612,0.51,0.185,0.512,0.32,0.442,0.51,0.00215
1RII,rayfinned,19,sh,1,0.84,0.924,0.844,0.667,0.506,0.844,0.102
1RII,rayfinned,19,au,0.628,0.48,0.609,0.41,0.295,0.334,0.469,0.0062
1RII,rayfinned,1,sh,0.754,0.811,0.874,1,0.899,0.644,0.928,0.0699
1RII,rayfinned,1,au,0.332,0.519,0.417,0.543,0.535,0.298,0.567,0.00506
1RII,rayfinned,20,sh,1,0.89,0.88,0.748,0.608,0.742,0.878,0.0064
1RII,rayfinned,20,au,0.641,0.557,0.511,0.216,0.271,0.283,0.484,9.4e49
1RII,rayfinned,2,sh,1,0.895,0.855,0.623,0.718,0.75,0.74,0.0819
1RII,rayfinned,2,au,0.616,0.544,0.567,0.369,0.263,0.38,0.344,0.00373
1RII,rayfinned,3,sh,0.941,0.761,0.841,0.896,0.843,0.746,1,0.018
1RII,rayfinned,3,au,0.516,0.313,0.418,0.522,0.478,0.356,0.576,0.0018
1RII,rayfinned,4,sh,1,0.693,0.558,0.587,0.754,0.631,0.665,0.019
1RII,rayfinned,4,au,0.716,0.489,0.254,0.31,0.393,0.344,0.224,4.82e07
1RII,rayfinned,5,sh,0.922,1,0.799,0.865,0.521,0.787,0.842,0.0534
1RII,rayfinned,5,au,0.535,0.579,0.506,0.524,0.213,0.305,0.418,0.000105
1RII,rayfinned,6,sh,1,0.778,0.881,0.679,0.644,0.496,0.917,0.0176
1RII,rayfinned,6,au,0.632,0.397,0.543,0.265,0.244,0.231,0.598,0.000892
1RII,rayfinned,7,sh,1,0.892,0.738,0.708,0.808,0.649,0.835,0.0262
1RII,rayfinned,7,au,0.653,0.478,0.424,0.219,0.363,0.413,0.488,1.6e06
1RII,rayfinned,8,sh,0.743,1,0.776,0.78,0.704,0.611,0.851,0.0033
1RII,rayfinned,8,au,0.414,0.677,0.366,0.379,0.317,0.258,0.576,0.00127
1RII,rayfinned,9,sh,1,0.917,0.924,0.877,0.733,0.837,0.844,0.0154
1RII,rayfinned,9,au,0.598,0.364,0.468,0.443,0.347,0.427,0.362,0.000484
1RII,ruhfel,10,sh,1,0.703,0.87,0.697,0.859,0.745,0.869,0.0207
1RII,ruhfel,10,au,0.575,0.211,0.501,0.316,0.601,0.402,0.49,4.53e06
1RII,ruhfel,11,sh,1,0.949,0.782,0.614,0.685,0.86,0.865,0.0336
1RII,ruhfel,11,au,0.635,0.56,0.386,0.288,0.293,0.424,0.528,0.000199
1RII,ruhfel,12,sh,0.875,0.954,1,0.895,0.7,0.855,0.874,0.031
1RII,ruhfel,12,au,0.529,0.523,0.533,0.518,0.279,0.343,0.427,0.00186
1RII,ruhfel,13,sh,0.93,0.861,0.807,0.83,1,0.524,0.796,0.0797
1RII,ruhfel,13,au,0.615,0.48,0.393,0.454,0.584,0.211,0.456,0.0166
1RII,ruhfel,14,sh,1,0.819,0.861,0.858,0.598,0.814,0.763,0.0515
1RII,ruhfel,14,au,0.686,0.469,0.492,0.499,0.256,0.349,0.376,0.00284
1RII,ruhfel,15,sh,0.9,0.929,1,0.865,0.676,0.691,0.793,0.0228
1RII,ruhfel,15,au,0.483,0.548,0.622,0.499,0.283,0.361,0.406,0.0019
1RII,ruhfel,16,sh,0.907,0.865,1,0.87,0.678,0.646,0.902,0.0527
1RII,ruhfel,16,au,0.547,0.448,0.577,0.448,0.347,0.294,0.524,0.000964
1RII,ruhfel,17,sh,1,0.9,0.774,0.868,0.505,0.862,0.821,0.0207
1RII,ruhfel,17,au,0.631,0.57,0.408,0.408,0.23,0.446,0.445,0.000813
1RII,ruhfel,18,sh,1,0.884,0.873,0.643,0.73,0.422,0.843,0.0189
1RII,ruhfel,18,au,0.666,0.61,0.524,0.216,0.373,0.183,0.415,9.4e05
1RII,ruhfel,19,sh,0.963,1,0.723,0.876,0.534,0.777,0.704,0.0054
1RII,ruhfel,19,au,0.648,0.681,0.395,0.506,0.176,0.367,0.337,6.65e06
1RII,ruhfel,1,sh,1,0.723,0.846,0.834,0.766,0.73,0.857,0.0077
1RII,ruhfel,1,au,0.61,0.324,0.456,0.474,0.333,0.267,0.558,0.000363
1RII,ruhfel,20,sh,1,0.788,0.919,0.822,0.304,0.594,0.786,0.007
1RII,ruhfel,20,au,0.753,0.405,0.611,0.44,0.112,0.198,0.359,0.000144
1RII,ruhfel,2,sh,1,0.843,0.91,0.744,0.647,0.763,0.845,0.0897
1RII,ruhfel,2,au,0.677,0.467,0.555,0.429,0.324,0.363,0.395,0.0128
1RII,ruhfel,3,sh,0.9,0.873,1,0.744,0.814,0.644,0.843,0.0129
1RII,ruhfel,3,au,0.544,0.541,0.587,0.431,0.352,0.306,0.381,1.71e07
1RII,ruhfel,4,sh,1,0.913,0.813,0.878,0.825,0.648,0.848,0.0275
1RII,ruhfel,4,au,0.573,0.518,0.369,0.576,0.373,0.221,0.416,0.000246
1RII,ruhfel,5,sh,1,0.814,0.845,0.806,0.746,0.736,0.818,0.0276
1RII,ruhfel,5,au,0.671,0.471,0.506,0.387,0.407,0.352,0.34,4.86e05
1RII,ruhfel,6,sh,1,0.809,0.866,0.912,0.603,0.769,0.862,0.05
1RII,ruhfel,6,au,0.584,0.429,0.456,0.56,0.136,0.393,0.455,0.00375
1RII,ruhfel,7,sh,0.923,1,0.908,0.772,0.747,0.786,0.759,0.0531
1RII,ruhfel,7,au,0.629,0.589,0.425,0.406,0.33,0.371,0.402,0.00414
1RII,ruhfel,8,sh,1,0.957,0.757,0.757,0.83,0.694,0.743,0.0267
1RII,ruhfel,8,au,0.669,0.562,0.386,0.439,0.403,0.356,0.402,0.00111
1RII,ruhfel,9,sh,1,0.878,0.815,0.836,0.637,0.73,0.75,0.0899
1RII,ruhfel,9,au,0.725,0.403,0.454,0.549,0.258,0.371,0.315,0.0234
1RII,salichos,10,sh,1,0.849,0.897,0.479,0.622,0.622,0.897,0.775
1RII,salichos,10,au,0.631,0.689,0.562,0.3,0.251,0.252,0.571,0.24
1RII,salichos,11,sh,1,0.974,0.985,0.969,0.626,0.502,0.591,0.571
1RII,salichos,11,au,0.822,0.822,0.823,0.823,0.46,0.327,0.345,0.225
1RII,salichos,12,sh,1,0.797,0.814,0.92,0.604,0.582,0.594,0.542
1RII,salichos,12,au,0.805,0.429,0.418,0.582,0.32,0.289,0.409,0.289
1RII,salichos,13,sh,1,0.749,0.842,0.682,0.832,0.749,0.749,0.247
1RII,salichos,13,au,0.629,0.525,0.503,0.241,0.453,0.526,0.524,0.0841
1RII,salichos,14,sh,1,0.951,0.825,0.825,0.48,0.573,0.813,0.403
1RII,salichos,14,au,0.76,0.76,0.651,0.648,0.281,0.265,0.34,0.0984
1RII,salichos,15,sh,1,0.92,0.664,0.815,0.401,1,0.99,0.236
1RII,salichos,15,au,0.555,0.55,0.359,0.578,0.206,0.555,0.551,0.0686
1RII,salichos,16,sh,1,0.81,0.858,0.636,0.941,0.649,0.947,0.246
1RII,salichos,16,au,0.596,0.523,0.548,0.367,0.596,0.319,0.597,0.0386
1RII,salichos,17,sh,0.947,1,0.774,0.939,0.961,0.516,0.895,0.263
1RII,salichos,17,au,0.576,0.573,0.623,0.713,0.58,0.223,0.509,0.133
1RII,salichos,18,sh,1,0.961,0.859,0.869,0.219,0.761,0.761,0.354
1RII,salichos,18,au,0.808,0.808,0.408,0.546,0.154,0.469,0.469,0.104
1RII,salichos,19,sh,1,0.652,0.94,0.795,0.653,0.543,0.976,0.357
1RII,salichos,19,au,0.765,0.568,0.766,0.449,0.568,0.14,0.765,0.255
1RII,salichos,1,sh,0.79,0.728,0.79,0.687,0.73,1,0.742,0.593
1RII,salichos,1,au,0.558,0.323,0.559,0.297,0.484,0.671,0.557,0.178
1RII,salichos,20,sh,1,0.997,0.592,0.945,0.95,0.72,0.811,0.408
1RII,salichos,20,au,0.741,0.741,0.458,0.742,0.742,0.441,0.216,0.171
1RII,salichos,2,sh,1,0.737,0.737,0.957,0.733,0.807,0.789,0.165
1RII,salichos,2,au,0.578,0.403,0.405,0.578,0.46,0.483,0.453,0.0112
1RII,salichos,3,sh,1,0.866,0.919,0.866,0.654,0.553,0.912,0.502
1RII,salichos,3,au,0.655,0.508,0.655,0.509,0.455,0.38,0.655,0.158
1RII,salichos,4,sh,1,0.781,0.781,0.625,0.781,0.726,0.703,0.337
